GeneIDs	GSM478457	GSM664048	GSM4005
390059	6.71141	6.14120	7.61045
390063	6.89549	6.62643	8.24332
390064	6.64783	6.15897	7.23198
390066	7.20861	6.16427	7.59033
390205	7.04171	6.51172	7.49836
390595	7.49532	6.51530	7.20483
390874	7.86807	6.26874	6.77014
390916	7.18344	8.50804	8.25494
390927	7.51988	6.40009	6.13152
390980	5.35978	5.87942	5.63177
391356	9.27679	9.68501	8.55442
391712	6.74118	6.15481	6.66604
392307	6.72787	5.55002	5.86816
392459	5.85314	5.68254	6.13336
392465	5.80121	5.96392	6.05701
392617	8.00476	6.88502	7.11558
399473	9.88321	8.26688	9.02870
399474	5.77534	6.60458	5.95346
399512	8.54149	8.35258	9.48083
399670	7.47495	7.25737	7.71386
399671	5.35372	5.27339	5.52151
399693	6.55001	5.72595	5.82991
399694	5.09784	5.02896	5.12617
399818	4.94386	5.88374	4.56992
399909	7.44748	7.40129	7.35601
399947	4.81008	4.62351	4.63667
399949	5.82394	5.10203	5.31286
399967	5.74893	5.52947	5.98811
400073	7.06996	6.71035	6.62311
400120	5.14293	5.02758	5.51354
400258	7.52617	6.57691	7.37306
400566	7.32229	7.42684	7.97768
400569	8.34752	8.09570	7.87730
400629	6.27419	6.26942	6.62040
400713	5.73493	5.36162	5.26185
400745	7.20402	6.36919	6.89807
400759	5.57061	5.26687	5.54132
400793	6.13630	7.13285	6.17644
400830	5.09888	5.11032	5.09858
400831	6.17570	5.73374	6.25288
400891	5.19360	4.89331	5.15454
4009	6.24246	5.62917	6.73920
400916	10.63306	10.22388	11.82358
400954	6.32772	5.76890	6.71034
401024	4.71952	4.76702	4.71018
401067	6.32853	5.62855	6.30168
401081	4.98582	4.85200	4.89053
401097	4.71283	5.30732	4.69192
401115	9.65725	9.63838	8.08721
401124	4.97538	4.76700	5.01490
401145	5.33376	5.28747	5.42693
401152	8.64831	9.54795	8.41951
401190	4.91533	4.72388	4.60038
401207	5.83719	5.70268	5.55830
401262	7.24705	6.52164	6.96161
401265	6.64541	5.62534	6.02555
401466	6.90207	8.57560	6.50495
401474	5.10205	4.88394	5.08560
401494	5.85337	9.00046	7.13712
401505	9.45178	10.17978	8.79485
401546	5.35851	7.18500	5.05913
401548	5.72299	6.71402	5.64813
401551	7.39071	6.21381	7.03611
401562	7.25930	6.61492	7.40195
401565	7.93489	7.07787	8.64396
401577	6.78662	7.33515	7.67337
401612	4.94832	4.69929	4.84413
401647	8.21565	7.00815	8.09824
402160	7.30743	6.61910	7.29213
402381	7.78144	7.11797	8.42723
402415	5.49471	5.56819	5.86621
402573	6.80225	5.82891	6.19840
402665	7.06325	6.25474	6.98234
402682	7.70361	6.81708	6.77171
402778	7.85631	7.34097	7.69397
403313	6.95147	7.58008	6.05066
403314	6.19146	6.03007	7.82462
403341	5.18409	6.19263	5.75138
404037	6.91759	6.16609	7.29238
404203	6.71809	6.02483	6.79228
404217	7.68181	7.27542	7.43137
404220	5.26735	5.06655	5.49091
404550	7.58916	6.78273	6.42802
405753	9.33243	7.34151	7.66737
405754	5.79768	5.40175	6.25399
407738	5.21210	4.94284	5.57437
408263	6.11888	5.78201	6.50652
4135	7.00890	6.36661	7.26591
414157	7.96804	6.72117	7.77617
414194	5.06480	4.90918	5.33722
414301	5.66169	5.26231	5.55045
414328	8.04411	7.75609	7.17883
414332	7.56686	6.36231	7.10214
414899	5.57775	5.33222	6.16006
414918	6.74722	6.07685	6.19968
414919	8.36365	9.47082	6.97849
415116	9.77850	10.56588	9.47590
415117	5.26228	5.15084	5.12886
4166	6.65846	5.92627	6.43456
4257	9.52178	10.59467	9.00084
4302	8.99882	9.20110	9.15412
431707	4.66928	4.59431	4.51412
4343	7.32374	7.46592	6.68134
4360	7.45150	6.96937	7.60378
439921	6.45936	6.36465	6.81572
440087	5.70374	5.82885	5.78406
440104	8.56104	7.73677	8.39764
440145	6.44151	8.22321	7.06259
440184	4.92374	4.56749	4.54136
440193	6.93036	7.61468	6.68284
440275	5.78321	6.99005	5.60988
440279	4.93493	4.80702	4.95589
440307	5.59724	5.24268	5.71074
440311	12.50663	11.10337	9.83082
440335	7.37467	8.03286	6.28572
440356	7.21621	7.04272	7.55175
440498	8.65901	9.13536	7.70353
440503	9.22146	8.14144	9.69618
440515	4.52391	5.04791	4.83118
440574	8.11239	8.67028	8.45854
440590	6.21227	6.48947	5.89896
440603	6.46632	5.58200	5.85183
440699	7.91828	7.14832	8.98030
440712	8.29631	7.49364	8.96936
440730	6.95202	6.87229	7.65842
440829	5.89352	5.39195	5.37945
440836	7.92546	7.13720	6.94757
440854	4.83527	4.61328	4.72508
440956	6.55010	5.34405	5.47034
440957	7.55444	7.06013	6.62542
441046	5.54421	5.12931	5.54520
441054	5.42665	5.39265	5.52029
441061	6.33828	5.75693	6.24712
441150	7.99725	8.49539	7.58266
441161	5.60241	5.27089	5.48577
441168	6.03269	7.25903	5.92129
441212	9.53674	9.11497	11.19568
441476	7.40458	6.85188	8.24258
441478	8.84607	8.16633	7.72540
441549	4.88048	4.76154	4.89338
441631	7.49525	6.82038	7.63983
441666	4.64858	4.53938	4.39541
441869	7.17552	6.40313	6.48389
442028	5.17997	5.11094	5.76987
442184	6.25467	6.20860	7.72925
442191	5.95917	5.68946	6.44139
442213	6.15127	5.85803	6.79494
442319	5.41667	5.31796	5.93029
442444	6.38862	5.90690	6.45073
442524	5.57021	5.37991	6.33074
442721	5.47046	5.20548	10.81571
4645	6.76204	7.98898	6.22277
4648	8.34603	6.93522	7.25786
4715	11.28294	12.06821	10.94104
4716	10.39189	11.15256	10.61901
4731	8.23857	8.19700	8.35670
474354	5.79097	5.44793	5.75503
4773	7.23512	6.58957	7.05007
4774	7.65744	8.21104	7.73697
480	5.66409	5.43757	5.51562
4810	5.54012	5.62279	5.86482
4838	6.54337	6.01852	6.96123
4867	5.72497	5.86318	6.39389
4909	5.89128	5.90186	7.37073
492307	5.52948	5.49186	10.41953
492311	7.48862	7.11349	7.56839
493753	6.87755	8.12032	7.66884
493856	5.44553	5.46212	5.22655
493861	4.82197	4.91122	4.90984
493869	5.92085	6.95003	5.97869
493911	6.12469	7.35655	5.98557
494115	6.35991	6.58578	6.51349
494143	4.81114	5.61254	5.66247
4943	8.77046	7.98091	8.89917
494470	5.51322	5.41599	5.32754
494513	5.44579	5.63594	5.80234
497189	7.03629	6.36205	6.61161
49854	6.04917	7.34120	6.46146
49861	5.44366	5.52162	5.88915
5013	6.69388	5.99447	6.74183
5015	5.05895	4.76644	4.86968
503542	7.82584	6.74868	7.88928
50484	6.44750	8.88037	8.10175
50511	4.98098	5.00129	5.13034
50604	6.33498	6.82478	7.30842
50614	8.33234	6.67741	7.08001
50636	8.92372	8.15733	9.79409
50640	7.15828	8.39398	8.04600
50651	7.07781	6.41370	6.56428
5067	5.50666	5.35584	5.37696
50801	6.07311	5.32801	5.52866
50804	6.39754	6.79435	6.14763
50808	8.20324	8.67857	9.26012
50945	4.81530	4.62956	4.71577
50964	5.17099	4.83779	5.11684
51000	8.11873	9.10823	6.65033
51010	6.67620	6.78247	5.81952
51013	9.29048	9.28430	7.94471
51028	7.46710	8.25598	8.33524
51057	7.18537	6.77806	7.90925
51058	7.33275	7.62518	7.63256
51059	6.33825	5.88900	6.75024
51060	9.83437	10.27144	9.11227
51061	9.15468	8.89852	8.07013
51062	5.72418	6.86560	5.72013
51088	5.71160	5.98299	5.68855
51091	5.51512	5.46392	5.30798
51095	5.68483	6.65951	5.88604
51114	7.50764	8.19189	7.77925
51122	5.96284	7.13710	6.19955
51123	7.01261	7.74065	6.99473
51124	8.59660	10.65920	8.76061
51126	9.50760	10.39650	8.53394
51130	5.07446	6.38956	5.10607
51148	7.58463	7.43495	7.10940
51166	6.40722	5.86615	6.60965
51175	5.44230	5.66483	5.56530
51199	6.12712	6.21364	6.25340
51201	7.06397	6.13443	7.45324
51209	6.27487	6.37175	7.60287
51225	8.83310	8.05592	9.16966
51234	10.38923	10.91879	9.98246
51236	9.57770	9.49779	10.24789
51239	6.81521	6.88562	5.82000
51244	7.04852	6.67529	6.78644
51246	8.69454	9.97647	7.25964
51247	9.91642	10.83839	9.89135
51248	9.13827	10.63203	8.61872
51249	4.96177	7.19381	5.83426
51250	5.99377	6.98188	6.72309
51251	9.40392	9.98713	9.65957
51252	8.50681	7.62463	9.04289
51253	9.46295	9.51615	9.16805
51255	11.28360	11.61495	10.64768
51256	6.80500	7.97829	6.43783
51258	9.42569	9.76503	8.86894
51259	8.39725	8.70406	8.35727
51260	7.31021	8.18596	6.74295
51263	6.55866	7.09323	7.18112
51264	9.55890	10.17977	8.97098
51277	5.82933	5.64821	5.91634
51300	9.23148	10.42228	9.55244
51305	7.32037	6.54847	7.59214
51318	6.87811	7.52340	7.58815
51390	5.81689	5.79847	5.65729
51426	5.96696	6.31084	6.25836
51429	7.43538	8.20024	7.27010
51434	8.02007	8.55171	8.02361
51441	8.98109	9.74139	7.65365
51473	6.71976	5.00982	5.35435
51496	6.62699	7.42123	7.26455
5150	6.88529	7.62450	7.83938
51503	10.38496	10.22592	11.06143
51522	9.40138	10.34195	8.90060
51523	10.34196	10.72748	9.75596
51524	7.78070	8.42502	7.23107
51527	7.07146	8.81318	6.24988
51528	6.76733	8.58347	6.82822
51529	8.53357	10.12167	8.60270
51530	8.17936	8.41255	8.89577
51534	7.49423	8.30076	7.91885
51535	6.32220	6.73788	6.40895
51537	8.31772	8.45567	7.72735
51538	8.17739	8.63302	7.99068
51545	9.06223	8.54433	8.83905
51602	9.04971	10.07868	8.61706
51605	6.32272	7.06093	6.40429
51608	8.55141	8.07067	7.42442
51629	9.68653	9.81738	8.53338
51633	4.82747	6.56891	5.78237
51639	9.53253	10.34625	8.33548
51645	7.37457	8.55825	7.41961
51649	8.12622	9.33652	7.17800
51655	9.03902	8.17578	8.77689
51661	5.20999	5.59313	5.69277
51667	9.13024	9.60472	8.26945
51676	6.86311	5.78402	8.86360
51684	5.90778	5.60469	5.79279
5169	5.42651	5.52843	5.87118
51692	8.13175	8.67075	6.95807
51699	9.70399	10.39152	9.09446
51726	9.82866	9.59737	8.31208
51738	8.71735	7.27421	7.91696
51802	5.23966	5.14557	5.63768
51804	5.37159	5.33581	5.42648
51808	5.08224	6.51529	5.59408
5212	6.89883	6.47132	8.62112
5314	6.33526	5.57793	6.21562
53336	4.75964	4.68713	4.68884
53342	6.21867	5.58318	8.98944
53344	5.38623	5.32749	5.61140
53345	6.75567	6.09137	6.73835
53349	7.71724	7.20782	7.16779
53354	5.18101	5.66756	6.28665
5356	6.66882	7.31261	6.76967
53632	7.27223	6.15781	8.59207
5369	7.65223	7.03083	9.52762
5370	6.38374	5.77137	6.74640
53828	6.54862	5.53133	5.73290
53831	6.40462	6.30163	6.68469
53833	5.56363	5.02797	5.14546
53834	7.62649	6.47599	6.96783
53917	8.53788	8.32701	7.32428
53938	8.49383	9.14090	7.85125
53940	5.40199	5.03847	5.13152
53981	5.45547	5.97174	5.58243
54033	5.02234	5.21257	5.15097
54058	6.44751	5.78864	5.79324
54059	8.52865	8.46566	7.51213
54084	5.67622	5.21333	5.42268
54097	10.12964	6.93610	6.00759
54102	6.22944	7.31880	6.93157
54106	7.25291	6.14257	6.60502
54108	6.97976	7.63566	6.97119
541468	7.93111	7.07433	7.74579
541565	7.52746	7.00903	7.24619
54165	5.60650	6.38180	6.11316
54206	9.34111	9.00483	8.23553
54212	5.77785	5.50673	6.23641
54331	6.35574	6.18821	6.70820
54414	7.75903	7.21357	7.20600
54429	5.97479	5.39864	5.74832
54437	9.76148	8.54360	10.37777
54439	8.13462	7.98451	8.51873
54443	4.71750	6.17154	4.96718
54456	5.85861	5.69293	6.23637
54460	9.21150	10.53051	8.14133
54461	9.32837	8.66791	8.88949
54464	5.66418	5.93255	6.05328
54467	7.96028	8.63256	7.88509
54492	7.59250	9.06271	9.06575
54494	6.89975	7.37632	7.42665
54495	6.17023	7.37739	6.56787
54497	7.64244	8.01667	6.61848
54507	6.07120	6.32776	8.32219
54510	6.67034	6.85311	7.50348
54511	5.12761	4.97888	5.13748
54522	6.97780	7.56383	6.64927
54532	6.22941	6.99881	7.59450
54534	5.92872	6.68609	6.06125
54536	7.43755	7.80970	7.82579
54557	4.98079	5.21695	5.00364
54567	9.18400	7.38554	7.96751
54578	5.74763	5.21782	5.91199
54586	5.06352	4.84607	5.02576
54602	7.31907	7.40434	7.20784
54617	7.65242	7.99737	8.20241
54620	8.73109	7.90021	8.19790
54625	8.24526	9.36293	8.57670
54627	5.10543	5.02629	5.18223
54660	6.46657	5.47886	5.75610
54675	7.69001	7.82986	7.89953
54734	5.82646	5.54707	5.90707
54742	5.98179	5.78378	5.88107
54749	6.54068	6.75322	8.87754
54751	7.44357	6.81992	6.86473
54753	6.92173	6.05981	6.67715
54756	6.12328	6.42269	6.18901
54757	5.64797	5.40369	5.92356
54760	7.71635	6.89757	7.29766
54763	6.56706	6.36452	7.07713
54764	7.14165	7.68119	8.26948
54776	9.13092	7.72115	7.44919
5478	8.66826	9.53671	7.71171
54790	5.64320	5.95283	5.72616
54799	6.11443	6.28736	6.07280
54808	8.97076	8.61777	7.74185
54813	6.19156	6.95494	7.01833
54822	5.99533	6.11094	6.50561
54823	7.29460	6.77432	6.91553
54841	6.08384	5.80508	6.21773
54853	8.35859	8.43906	8.95030
54856	7.33225	7.43402	7.32049
54859	7.87645	8.16189	7.78126
548645	5.63025	6.21795	5.74788
54865	7.65969	8.63788	7.67333
54887	7.56972	7.82815	7.99333
54888	8.67698	9.30993	8.46159
54890	8.96680	8.86371	9.29630
54893	7.49770	7.04837	7.23349
54896	7.11229	6.83109	6.88474
54899	6.31069	6.55663	6.48323
54921	9.91268	9.92176	9.96864
54926	9.62968	9.38200	9.74830
54931	7.78977	9.27045	8.76483
54932	6.76096	6.15893	6.40215
54933	5.82541	5.68208	5.62674
54935	9.29371	10.33141	9.36089
54936	8.38748	9.36993	8.25562
54937	6.10223	5.98043	7.50907
54940	9.70566	10.34587	9.40114
54947	5.50673	5.66812	6.08138
54949	8.33507	8.68830	7.71938
54965	6.20338	7.72606	5.77062
54984	7.84654	6.61317	6.92311
54989	5.71657	5.74183	5.58060
55004	9.78759	10.45700	9.67864
55017	8.97396	10.15371	7.97822
55027	4.90997	4.81794	4.95788
55051	6.51125	5.82865	5.76016
55054	7.46363	7.42185	6.63659
55064	5.50110	5.21707	5.40499
550643	9.20887	9.92357	8.53202
55075	5.79852	5.89781	5.98993
55103	5.66106	6.65226	6.01375
55122	6.32460	6.35399	6.39444
55130	5.24002	4.95029	5.10931
55132	5.93397	5.91351	5.63074
55137	6.14310	5.59918	6.60420
55170	6.04654	6.25311	5.28782
55173	8.84251	8.92319	9.22300
55174	8.98200	8.52070	7.58713
55180	6.00424	6.17481	6.18143
5522	6.79496	6.39459	6.60866
55225	5.09914	5.18750	5.31657
55230	8.07668	7.92278	7.54566
55248	6.65450	7.69528	6.55237
55250	8.32773	9.95616	7.73197
55260	8.01989	7.95656	9.32160
55266	6.75127	7.56100	7.30047
55276	5.78371	7.32179	6.07098
55289	8.52979	6.74907	8.25704
5529	7.11588	8.59532	7.85619
55300	7.74599	8.62103	8.07061
55304	5.71585	6.11849	5.84047
55330	7.13021	8.21268	7.58271
55331	5.65498	6.06383	5.62827
55342	6.43044	7.41536	6.08048
55345	5.19726	4.96380	5.06040
55349	6.93077	6.68352	6.18679
5535	5.11010	4.84784	5.10494
55352	9.54340	10.49041	9.08314
55356	6.54259	7.01527	6.51877
55362	9.24325	8.58333	9.21714
55363	5.22643	5.05304	5.31729
554206	5.32823	5.16718	5.18018
554235	8.93503	6.97977	7.36874
55466	6.46343	7.79288	9.01323
55502	7.97637	7.93674	7.20096
55504	6.16793	5.77342	6.17684
55527	6.54611	6.88482	8.75132
55529	4.94068	5.53939	5.63219
55530	6.35688	5.57037	6.29989
55531	5.11157	4.92067	5.87769
55534	6.20542	6.08629	5.63051
55536	7.97069	7.72452	5.54542
55552	4.78317	5.91797	4.77493
55553	6.92242	5.99694	7.52562
55561	7.15294	5.96101	6.76338
55571	8.28739	8.99235	8.07934
55572	7.72749	7.85686	8.07496
55586	6.99691	5.82999	7.19838
55588	6.62132	7.62758	5.87692
55591	5.77532	7.17361	6.54079
55593	8.56276	7.76553	7.59822
55599	7.34834	6.95282	7.94361
55600	6.38476	5.70287	6.37295
55605	5.82896	6.99376	5.87350
55609	4.97845	5.46174	5.46149
55610	5.61022	5.75817	5.88225
55629	7.52005	6.78168	6.35847
55632	5.45832	6.37125	5.99424
55635	5.28955	5.96472	5.78149
55646	7.20575	7.36237	7.39033
55659	5.95346	5.73087	5.96781
55672	7.19759	7.48189	7.14752
55676	6.38802	7.00893	6.67629
55677	7.98370	7.94713	8.21893
55680	4.88815	4.77061	4.76610
55698	8.29034	6.84078	6.96264
5570	4.76335	7.72001	4.87620
55728	5.61457	5.44068	5.02338
55749	7.08895	8.17562	6.97139
55761	8.65692	8.63701	7.91857
55771	7.53361	6.73011	5.97909
55773	7.67729	8.25013	7.56443
55777	5.04653	5.27558	5.37942
55780	7.77858	8.04509	7.09644
55783	4.91034	6.43430	5.65391
55789	4.45315	5.56555	4.60794
55808	5.34212	5.68313	5.45407
55809	6.78376	6.85993	7.08678
55814	5.69589	5.89949	5.48262
55824	7.25220	6.86912	6.58306
55829	9.92630	10.84717	8.89215
55845	10.89057	11.54686	9.92386
55869	5.76752	6.08645	5.39397
55897	7.59632	7.54747	7.27470
55902	8.99948	8.97320	9.52652
55904	7.66063	8.40461	7.48444
55917	5.86776	6.45231	6.32902
55920	7.81736	9.32821	6.71737
55929	7.98390	7.70851	6.78663
55959	7.18114	7.95991	7.44838
55964	7.03548	7.10573	7.65113
55967	9.50822	10.74183	10.25487
55971	6.86022	7.28287	5.89646
55998	6.74773	6.09656	6.75686
56052	5.20240	5.12489	4.63114
56063	7.86956	6.86438	7.42721
56097	5.93637	5.13498	5.30494
56098	5.76735	5.33168	5.66819
56099	4.75751	4.65253	4.70227
56121	5.00649	4.96098	5.61282
56122	5.04195	5.10369	5.20836
56126	4.50115	4.93144	4.95523
56127	5.53838	5.27596	5.35310
56129	5.67657	5.28766	5.44928
56131	6.05459	5.40341	5.69389
56132	4.70076	4.62877	4.69086
56133	5.45645	5.93690	5.66108
56134	6.25462	5.62490	6.19489
56135	6.41793	5.62397	6.20906
56160	5.99951	6.36336	5.79144
56164	5.31619	5.16691	5.20038
56169	7.60567	7.05142	8.19485
56181	7.45793	7.64492	8.20103
56203	5.01327	4.86232	7.88343
56204	7.76551	9.43216	7.93256
56241	7.09925	7.05304	6.68980
56243	6.33211	6.52458	6.54612
56246	6.38810	6.32391	6.65892
56254	8.43139	9.08738	8.71673
56256	6.04638	6.92378	5.93091
56261	7.71307	8.04413	8.28705
56262	8.43426	8.09701	7.79652
56265	6.96938	6.97043	6.79630
56477	6.59633	6.73903	6.10484
56479	5.29104	5.04289	5.77253
56655	8.42081	9.25450	8.38475
56658	7.89731	7.88984	8.48958
56666	7.50088	6.46468	6.61349
56670	6.11940	6.06532	6.76221
56704	6.39276	6.00777	8.74306
56751	8.21646	6.87473	7.52025
56776	5.28682	5.09577	5.60954
56832	4.84942	4.59533	4.64063
56849	4.74490	5.22122	6.53499
56850	8.44177	7.99867	7.25237
56852	5.56980	5.50223	5.37533
56853	5.51356	5.24411	5.47393
56884	5.06001	4.84330	5.12717
56896	6.07034	5.66167	6.10275
56897	8.75042	8.96392	7.87521
56900	8.58988	9.63826	8.62918
56907	6.23545	6.79932	6.39571
56916	6.92799	8.07398	7.87622
56917	8.15022	7.45791	7.95525
56919	8.01428	8.03633	7.85633
56923	7.49984	6.84666	8.36247
56927	9.39781	9.01899	8.79677
56931	7.08038	6.35501	5.73917
56952	5.07493	5.57263	4.75476
56956	5.50806	4.99604	5.32941
56961	7.03953	6.20911	6.55334
56963	8.15008	7.21126	9.57808
56964	7.58085	6.79139	8.33128
56970	9.45903	8.86010	8.93003
56971	8.88137	7.90734	9.71092
56975	8.54722	8.95831	7.79501
56977	6.33989	5.21094	6.13781
56990	7.64577	7.56101	7.27133
56999	6.77952	6.06847	6.94341
57002	6.73815	7.73176	6.60321
57010	9.36024	8.24111	9.71847
57026	8.24873	7.61513	7.67494
57038	7.74780	7.06700	6.56047
57057	5.34287	4.70043	4.93990
57082	5.22293	5.23457	5.53891
57085	8.84457	8.86402	8.09308
57094	5.08248	5.06288	4.76569
57095	7.48227	7.37920	6.73788
57106	7.95624	7.90111	7.38683
57120	6.61271	6.50795	6.59944
57121	6.77917	6.52634	6.52768
57129	9.77497	10.79107	9.64664
57139	7.37246	6.67527	6.90705
57143	8.52684	7.97290	8.15033
57153	7.44827	8.16113	7.43070
57156	7.26577	7.28431	6.89768
57159	6.45245	5.51321	7.40591
57167	7.75207	6.92578	7.65891
57168	6.09686	6.53342	6.43375
57169	9.32788	9.84049	9.65337
57176	9.27039	9.59225	8.60902
57179	8.75348	9.64763	8.04838
57181	5.76649	8.36024	6.43561
57182	5.53741	6.88849	5.87999
57184	7.57021	7.36930	7.56718
57186	7.21871	7.15256	7.69200
57189	8.05113	8.17465	7.68163
57190	8.53978	8.36682	7.84865
57210	7.82090	7.30641	6.94102
57216	6.24257	7.12867	6.26304
57217	7.92174	6.73774	6.83696
57221	6.22788	6.59925	5.43882
57222	7.59970	8.33230	7.19271
57223	7.83008	7.99926	7.22826
57224	7.18890	6.43103	6.66312
57226	6.08081	6.24758	6.21440
57231	7.10170	7.97828	6.76914
57232	6.37948	6.78434	7.70302
5726	6.68229	6.61183	8.25734
57325	6.99406	7.00219	6.86011
5738	7.70427	8.69273	7.35915
57381	5.81246	5.62669	6.14817
57393	4.68852	4.67788	4.59331
57407	9.22119	10.09541	6.73735
57409	8.38012	8.92384	8.00624
57410	8.49572	8.70690	7.41808
57414	8.88853	9.25617	8.36297
574407	5.36145	5.06813	5.13060
574414	6.08777	5.67494	6.33807
57448	9.26401	9.36892	8.59219
57449	7.70418	6.48961	6.35948
57451	5.48980	5.26634	5.83340
57452	6.61191	6.64552	6.90891
57453	6.05898	5.41940	5.69856
57455	7.63960	6.75627	7.18217
57458	5.40314	5.95938	6.82394
57459	6.84626	7.23910	7.74768
57461	7.82310	7.35462	7.32874
57462	7.15352	6.05402	6.54527
57464	5.43624	5.26781	6.31188
57465	7.34732	8.05178	6.72310
57467	6.58937	5.66124	10.20594
57469	8.11323	6.82888	8.08414
57471	5.15938	5.03702	5.32528
57474	5.70962	6.56076	6.57352
57475	6.57380	6.34405	5.39288
57476	7.57628	7.08105	8.19601
57477	7.00496	6.63665	7.61581
57478	6.21371	6.78310	7.28471
57479	6.89292	7.30358	7.45957
57480	5.05056	5.74192	6.78334
57481	5.16382	5.14517	5.79275
57482	4.91282	5.27919	5.49871
57484	6.45123	5.97785	7.38369
57486	6.61644	6.82451	7.20786
57488	7.19776	8.40138	7.40669
57489	5.20063	5.18456	5.10051
57491	5.94576	5.68987	6.23850
57492	7.33003	6.74147	6.55655
57494	6.03693	6.49740	6.49598
57495	4.98220	4.91552	5.01268
57497	6.25330	5.84763	5.95407
57501	6.45338	6.31829	6.21245
57504	7.59748	7.29721	7.32432
57505	7.79524	7.22143	7.20213
57507	7.06106	7.09626	7.42374
57508	5.28602	6.66731	4.91024
57510	8.10078	7.97620	7.88011
57511	5.59896	5.85349	5.84264
57512	5.87764	5.81445	6.99046
57514	6.70997	6.39097	6.77092
57519	5.72024	5.39225	6.08344
57520	6.03218	6.62603	6.39846
57521	7.70488	7.04570	7.27956
57522	7.14793	6.44653	6.84435
57524	7.25978	6.58883	7.13813
57526	6.00435	6.29289	6.88096
57528	6.14517	5.60792	6.41777
57529	6.11359	6.07796	7.68742
57530	7.61164	8.32881	6.73320
57531	4.89447	5.83772	5.83929
57532	7.35904	8.41442	8.08319
57533	8.84509	9.53188	9.27905
57534	6.10212	7.13003	6.09225
57536	6.31398	5.91153	5.99963
57537	6.96812	5.98951	6.23173
57539	6.27104	6.36355	6.70282
57540	7.71551	6.69308	7.65755
57541	7.11181	7.31222	7.16598
57542	7.70467	7.74716	6.57193
57544	5.80095	7.49932	5.49681
57545	6.07959	5.59270	5.90829
57546	5.42769	5.32126	5.11617
57547	4.78018	4.77839	4.64540
57549	7.67159	7.87394	7.12566
57551	7.35579	8.50218	8.07113
57552	4.58255	6.51265	5.02759
57554	5.07730	4.90513	4.97574
57555	9.11323	8.10617	9.73640
57558	7.71009	7.40247	7.87718
57559	6.36753	6.62431	6.43418
57560	5.64759	7.14381	5.76642
57561	7.48971	7.95821	7.55381
57562	5.64503	6.03690	5.58819
57563	6.26387	7.34853	7.27520
57565	5.71875	5.41094	6.17350
57567	6.51443	6.26829	6.02437
57568	6.73454	7.35983	7.07816
57569	6.47408	6.08332	7.30646
57570	6.56498	7.22515	6.65578
57571	8.22805	7.17308	9.90804
57574	6.79532	6.15654	6.67115
57575	5.82911	5.71179	6.28475
57577	6.79249	7.08459	6.89722
57578	7.34229	6.51012	7.36615
57580	7.68699	8.68732	7.42028
57582	5.97377	5.14620	5.49207
57583	8.89298	8.72913	7.53965
57584	5.80106	5.49305	5.59861
57585	7.83831	7.90745	7.87198
57587	5.51734	5.42074	5.31541
57589	5.95699	5.84029	5.96219
57590	7.76917	8.04510	8.26316
57592	8.32889	7.98114	8.67333
57593	8.00980	6.56207	6.49386
57594	5.66030	5.56498	6.04273
57595	8.58317	6.89455	8.05674
57600	7.32379	7.36711	7.80134
57605	6.42885	5.98413	6.87175
57606	5.83149	6.16383	6.25538
57609	6.82154	8.16477	6.43253
57611	7.09970	5.78638	6.13099
57614	7.28401	8.10182	7.78738
57616	6.60646	7.03922	7.78979
57617	7.53200	7.13186	7.46275
57619	6.42615	8.59059	5.81538
57620	6.55502	6.48302	6.31970
57621	6.84796	7.81145	6.74361
57622	9.31357	7.61306	8.21069
57623	8.36164	7.97020	9.08486
57624	5.83139	5.47330	6.46294
57628	6.18920	4.73703	5.03054
57630	6.40358	7.40191	6.89273
57631	4.69719	4.68478	4.94489
57633	4.77544	4.66358	5.13368
57636	7.66943	6.36385	6.66642
57639	6.69540	6.04079	7.10873
57642	7.86689	6.58636	6.82283
57643	6.39292	6.73371	6.89412
57644	6.50571	5.40448	7.27832
57646	5.84548	5.85430	6.52828
57647	8.12740	7.03305	6.98712
57648	9.79562	10.18616	9.47644
57649	5.95597	6.37267	6.34009
57650	4.78327	5.05602	5.15080
57654	6.44982	6.94585	6.72857
57655	8.90957	8.23469	7.22331
57657	6.85468	6.70763	6.62166
57659	8.77640	8.93460	8.26338
57661	7.82815	7.21958	6.63216
57662	6.88081	6.49825	5.95023
57666	8.03866	7.23581	7.10579
57670	5.99931	5.68830	5.54091
57673	6.76216	7.11088	7.59482
57674	7.47079	7.66769	7.36856
57677	5.25017	5.11612	5.11039
57678	5.77151	6.70266	6.84811
57679	6.12909	6.54834	6.65074
57683	5.16951	5.02912	5.26578
57684	6.16670	5.70195	6.63706
57685	6.07918	5.84915	5.80186
57687	6.91553	6.65160	7.69539
57688	7.48807	7.84099	7.77497
57689	6.64723	6.26305	7.02230
57690	6.57301	5.97971	6.37414
57691	4.90549	4.65080	4.66856
57692	7.00685	7.27305	8.05267
57693	7.17187	7.06195	7.25247
57695	5.62090	6.41981	5.53133
57696	6.43418	6.53624	6.14325
57697	5.38847	5.28825	5.45010
57699	6.87887	6.43089	7.40572
57700	6.52436	6.67006	6.70853
57701	8.16831	7.51733	8.10976
57703	5.65528	6.08893	5.62064
57704	8.44803	7.67719	8.17198
57705	6.73737	6.13054	6.33186
57708	6.47367	6.99696	7.39064
57709	5.66708	5.37373	5.97595
57713	6.27785	6.22157	6.64110
57717	4.80208	4.85265	5.03087
57719	7.87109	7.51619	8.06341
